,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
4454,1,12,5,15,55,21,25,5,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4455,1,1,6,22,50,12,35,13,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4456,0,6,6,13,15,15,35,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4457,0,24,3,10,20,11,50,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4458,0,21,5,22,5,0,25,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4459,0,27,6,7,10,10,5,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4460,2,3,3,8,35,21,20,12,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4461,0,15,5,17,45,20,5,2,20,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4462,1,6,6,18,15,19,0,24,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4463,3,1,6,5,15,19,15,38,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4464,1,12,6,5,10,10,5,4,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4465,1,21,5,6,30,18,15,11,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4466,1,27,3,7,5,18,50,11,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4467,0,18,4,6,0,9,10,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
4468,0,9,5,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4469,0,24,5,6,55,9,30,2,35,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4470,1,3,3,19,0,1,35,6,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4471,0,18,3,21,5,22,25,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4472,0,24,3,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
4473,2,21,3,19,10,18,50,23,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4474,1,3,3,5,5,10,5,5,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4475,0,15,5,21,25,0,5,2,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4476,1,21,3,8,0,7,40,23,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4477,1,12,6,7,5,19,15,12,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4478,1,27,6,8,35,16,10,7,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4479,2,24,5,23,5,4,25,29,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4480,0,3,4,11,10,14,5,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4481,1,15,5,20,0,9,20,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4482,1,3,6,16,0,4,25,12,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4483,0,27,5,6,20,7,40,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4484,1,6,5,16,30,20,45,28,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4485,1,21,3,6,40,12,0,5,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4486,0,9,5,21,5,22,25,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4487,1,12,6,16,30,23,35,7,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4488,0,24,3,19,35,21,5,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4489,1,12,6,18,55,18,15,23,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4490,0,9,5,5,10,8,0,2,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4491,1,21,5,9,35,21,5,11,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4492,0,3,5,11,10,13,55,2,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4493,0,6,4,22,15,0,50,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4494,2,18,5,5,30,12,35,7,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4495,0,27,5,21,5,0,20,3,15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4496,0,3,4,1,30,4,15,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4497,1,27,4,7,55,22,25,14,30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4498,2,12,5,9,25,13,45,28,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4499,0,24,6,21,5,23,55,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4500,0,12,6,17,10,19,40,2,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4501,1,24,3,6,30,16,20,9,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4502,1,15,5,15,45,22,5,6,20,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
4503,1,27,6,14,0,21,0,7,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4504,0,15,6,6,55,9,30,2,35,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4505,0,21,6,21,25,0,5,2,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4506,1,9,5,20,0,4,40,8,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4507,0,1,3,20,25,23,5,2,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4508,2,1,6,15,5,1,30,10,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4509,0,1,6,5,15,7,40,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4510,1,27,6,8,35,22,30,13,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4511,0,27,6,20,45,23,20,2,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4512,0,9,6,14,25,16,55,2,30,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4513,0,3,5,14,25,16,55,2,30,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4514,1,21,3,17,30,18,50,25,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4515,1,27,5,6,0,19,0,13,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4516,1,27,3,14,10,19,20,5,10,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4517,1,18,5,20,0,9,20,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4518,1,15,3,13,40,18,35,4,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4519,1,12,3,22,55,9,30,10,35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4520,1,9,5,18,15,12,35,18,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4521,1,1,3,16,55,9,0,16,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4522,1,18,3,11,40,19,10,7,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4523,1,12,6,11,30,12,35,25,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4524,1,15,6,8,0,19,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4525,1,9,6,17,40,8,15,14,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4526,0,9,5,7,5,8,30,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
4527,2,24,6,23,5,19,0,19,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4528,0,6,3,14,40,17,5,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4529,0,27,5,15,15,18,10,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4530,1,15,6,16,45,22,25,5,40,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4531,1,24,5,21,10,9,20,12,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4532,1,1,4,6,30,18,15,11,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4533,1,6,6,9,0,19,15,10,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4534,0,3,6,13,15,14,45,1,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4535,1,24,3,7,10,18,45,11,35,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4536,0,18,6,22,20,0,40,2,20,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4537,2,12,6,11,40,19,0,7,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4538,1,3,3,6,55,13,20,6,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4539,0,27,5,14,10,17,10,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4540,1,1,6,8,0,19,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4541,1,6,3,13,55,4,25,14,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4542,1,15,5,6,40,19,0,12,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4543,1,21,5,6,0,19,15,13,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
4544,1,24,3,21,10,8,10,11,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4545,0,18,4,20,55,23,40,2,45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
